-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,
43,104.75,91.33,74.79,101.02,107.09,113.69,92.7,102.42,90.87,147.23,146.26,75.66,144.81,145.77,145.77,96.38,89.96,67.96,72.2,70.49,70.92,79.18,81.4,79.18,110.86,79.62,38.2,39.22,38.9,42.06,136.12,144.81,63.41,69.22,76.54,76.54,39.56,251.73,188.66,204.38,268.56,69.64,58.26,-1,77.41,131.32,141.43,146.74,84.53,39.05,46.7,67.96,63.41,44.65,37.12,72.63,101.95,112.74,56.73,41.37,37.0,37.03,43.05,63.82,47.63,39.92,47.32,159.35,167.15,164.22,155.47,111.33,146.74,168.12,162.27,111.33,160.33,163.25,161.3,
44,119.28,107.69,94.07,116.02,121.34,127.2,108.85,117.24,107.3,157.89,156.99,94.76,155.64,156.54,156.54,112.0,106.53,88.73,92.02,90.69,91.02,97.59,99.4,97.59,124.68,97.95,68.66,69.23,69.05,70.88,147.6,155.64,85.3,89.7,95.46,95.46,69.43,258.12,197.1,212.19,274.55,90.03,81.54,77.41,-1,143.18,152.5,157.44,101.98,69.14,73.73,88.73,85.3,72.45,68.07,92.36,116.83,126.36,80.45,70.47,68.0,68.02,71.47,85.6,74.32,69.63,74.12,169.26,176.62,173.85,165.6,125.1,157.44,177.54,172.01,125.1,170.18,172.93,171.09,
45,159.62,151.16,141.78,157.2,161.17,165.63,151.99,158.1,150.88,190.22,189.47,142.24,188.35,189.1,189.1,154.26,150.33,138.29,140.43,139.56,139.77,144.14,145.37,144.14,163.7,144.38,126.36,126.67,126.57,127.58,181.76,188.35,136.12,138.92,142.71,142.71,126.78,279.06,223.83,237.23,294.33,139.13,133.79,131.32,143.18,-1,185.76,189.84,147.15,126.62,129.18,138.29,136.12,128.46,126.04,140.65,157.8,164.98,133.14,127.35,126.0,126.01,127.91,136.31,129.52,126.89,129.41,199.75,206.02,203.66,196.66,164.02,189.84,206.81,202.09,164.02,200.53,202.87,201.31,
46,168.04,160.01,151.19,165.74,169.51,173.75,160.8,166.59,159.75,197.33,196.61,151.62,195.53,196.25,196.25,162.95,159.24,147.92,149.92,149.1,149.31,153.4,154.56,153.4,171.91,153.63,136.83,137.12,137.03,137.96,189.19,195.53,145.89,148.51,152.06,152.06,137.22,283.96,229.91,242.97,298.98,148.71,143.73,141.43,152.5,185.76,-1,196.97,156.23,137.07,139.44,147.92,145.89,138.77,136.53,150.13,166.3,173.13,143.11,137.75,136.5,136.51,138.26,146.07,139.76,137.32,139.65,206.54,212.61,210.31,203.55,172.21,196.97,213.37,208.8,172.21,207.29,209.55,208.04,
47,172.53,164.73,156.17,170.29,173.97,178.1,165.5,171.13,164.48,201.17,200.47,156.59,199.41,200.11,200.11,167.59,163.98,153.01,154.95,154.16,154.35,158.32,159.44,158.32,176.31,158.54,142.32,142.59,142.51,143.4,193.2,199.41,151.05,153.58,157.01,157.01,142.69,286.64,233.21,246.1,301.53,153.77,148.96,146.74,157.44,189.84,196.97,-1,161.06,142.55,144.83,153.01,151.05,144.18,142.03,155.15,170.85,177.5,148.37,143.2,142.0,142.01,143.69,151.22,145.13,142.79,145.03,210.21,216.18,213.93,207.28,176.6,200.82,216.93,212.43,176.6,210.95,213.18,211.69,
48,124.02,112.91,100.0,120.88,126.0,131.65,114.02,122.05,112.54,161.5,160.62,100.66,159.3,160.18,160.18,117.03,111.8,95.0,98.08,96.83,97.14,103.32,105.03,103.32,129.21,103.66,76.59,77.1,76.94,78.59,151.45,159.3,91.81,95.91,101.32,101.32,77.28,260.34,200.0,214.89,276.64,96.21,88.32,84.53,101.98,147.15,156.23,161.06,-1,77.02,81.17,95.0,91.81,80.01,76.06,98.4,121.66,130.84,87.32,78.22,76.0,76.01,79.12,92.09,81.71,77.47,81.52,172.63,179.85,177.13,169.05,129.62,161.06,180.75,175.33,129.62,173.53,176.23,174.43,
49,98.79,84.43,66.19,94.83,101.27,108.22,85.91,96.31,83.94,143.05,142.05,67.17,140.56,141.55,141.55,89.87,82.95,58.35,63.25,61.29,61.78,71.11,73.57,71.11,105.24,71.6,15.7,18.03,17.33,23.58,131.6,140.56,53.0,59.82,68.16,68.16,18.77,249.31,185.42,201.39,266.29,60.31,46.7,39.05,69.14,126.62,137.07,142.55,77.02,-1,31.12,58.35,53.0,27.95,12.85,63.74,95.82,107.23,44.78,22.33,12.5,12.59,25.3,53.48,32.5,19.53,32.04,155.5,163.48,160.49,151.52,105.74,142.55,164.48,158.49,105.74,156.5,159.49,157.5,
50,102.06,88.23,70.97,98.23,104.46,111.21,89.65,99.66,87.76,145.32,144.34,71.89,142.87,143.85,143.85,93.45,86.81,63.73,68.24,66.42,66.88,75.58,77.9,75.58,108.32,76.04,30.04,31.32,30.92,34.82,134.06,142.87,58.86,65.07,72.81,72.81,31.75,250.63,187.18,203.01,267.52,65.52,53.27,46.7,73.73,129.18,139.44,144.83,81.17,31.12,-1,63.73,58.86,37.91,28.66,68.69,99.18,110.25,51.59,33.98,28.5,28.54,36.0,59.3,41.38,32.21,41.02,157.6,165.47,162.52,153.67,108.8,144.83,166.46,160.55,108.8,158.58,161.53,159.57,
51,113.37,101.1,86.45,109.93,115.54,121.68,102.34,111.22,100.69,153.48,152.55,87.21,151.16,152.09,152.09,105.69,99.86,80.61,84.22,82.76,83.12,90.27,92.22,90.27,119.03,90.66,57.79,58.46,58.25,60.41,142.86,151.16,76.82,81.68,87.97,87.97,58.69,255.44,193.58,208.93,272.04,82.04,72.62,67.96,88.73,138.29,147.92,153.01,95.0,58.35,63.73,-1,76.82,62.24,57.08,84.59,110.79,120.79,71.4,59.93,57.0,57.02,61.1,77.16,64.41,58.94,64.18,165.15,172.68,169.85,161.4,119.47,153.01,173.62,167.97,119.47,166.09,168.91,167.03,
52,110.71,98.1,82.93,107.18,112.93,119.2,99.38,108.5,97.68,151.52,150.58,83.72,149.17,150.11,150.11,102.83,96.83,76.82,80.6,79.07,79.45,86.9,88.93,86.9,116.5,87.31,52.37,53.12,52.88,55.25,140.76,149.17,72.83,77.94,84.51,84.51,53.37,254.27,192.03,207.49,270.94,78.32,68.39,63.41,85.3,136.12,145.89,151.05,91.81,53.0,58.86,76.82,-1,57.25,51.59,80.98,108.06,118.3,67.09,54.72,51.5,51.52,56.0,73.19,59.6,53.64,59.35,163.33,170.94,168.08,159.54,116.95,151.05,171.9,166.18,116.95,164.28,167.13,165.23,
53,101.14,87.16,69.64,97.27,103.56,110.37,88.6,98.72,86.68,144.68,143.69,70.58,142.21,143.2,143.2,92.44,85.73,62.24,66.85,65.0,65.46,74.33,76.69,74.33,107.45,74.8,26.74,28.18,27.73,32.02,133.36,142.21,57.25,63.62,71.51,71.51,28.65,250.25,186.68,202.55,267.17,64.08,51.48,44.65,72.45,128.46,138.77,144.18,80.01,27.95,37.91,62.24,57.25,-1,25.18,67.31,98.23,109.39,49.74,31.1,25.0,25.04,33.3,57.7,39.05,29.15,38.67,157.0,164.91,161.94,153.06,107.94,144.18,165.89,159.97,107.94,157.99,160.95,158.98,
54,98.05,83.55,65.07,94.05,100.54,107.54,85.05,95.55,83.05,142.53,141.53,66.07,140.03,141.03,141.03,89.05,82.05,57.08,62.07,60.07,60.57,70.06,72.56,70.06,104.54,70.56,9.96,13.34,12.37,20.22,131.03,140.03,51.59,58.58,67.07,67.07,14.32,249.02,185.02,201.02,266.02,59.08,45.1,37.12,68.07,126.04,136.53,142.03,76.06,12.85,28.66,57.08,51.59,25.18,-1,62.57,95.05,106.54,43.1,18.74,3.0,3.35,22.2,52.09,30.15,15.3,29.65,155.03,163.03,160.03,151.03,105.04,142.03,164.03,158.03,105.04,156.03,159.03,157.03,
55,116.23,104.3,90.17,112.88,118.35,124.35,105.5,114.13,103.9,155.6,154.69,90.9,153.32,154.23,154.23,108.75,103.1,84.59,88.04,86.64,86.99,93.84,95.72,93.84,121.76,94.22,63.22,63.84,63.64,65.62,145.15,153.32,80.98,85.61,91.63,91.63,64.05,256.72,195.27,210.49,273.24,85.95,77.01,72.63,92.36,140.65,150.13,155.15,98.4,63.74,68.69,84.59,80.98,67.31,62.57,-1,113.72,123.48,75.86,65.18,62.5,62.52,66.26,81.3,69.33,64.27,69.11,167.13,174.57,171.77,163.42,122.19,155.15,175.51,169.91,122.19,168.05,170.84,168.98,
56,136.49,126.48,115.11,133.65,138.29,143.46,127.48,134.7,126.15,171.26,170.43,115.68,169.19,170.02,170.02,130.18,125.5,110.79,113.44,112.36,112.63,118.0,119.5,118.0,141.23,118.3,95.47,95.89,95.75,97.08,161.82,169.19,108.06,111.57,116.25,116.25,96.03,266.51,207.97,222.32,282.46,111.83,105.12,101.95,116.83,157.8,166.3,170.85,121.66,95.82,99.18,110.79,108.06,98.23,95.05,113.72,-1,142.71,104.28,96.78,95.0,95.01,97.51,108.3,99.62,96.18,99.47,181.8,188.66,186.08,178.4,141.6,170.85,189.53,184.36,141.6,182.65,185.22,183.5,
57,144.73,135.33,124.77,142.05,146.43,151.32,136.26,143.05,135.02,177.9,177.1,125.29,175.9,176.7,176.7,138.79,134.41,120.79,123.23,122.24,122.48,127.45,128.84,127.45,149.21,127.72,106.92,107.29,107.17,108.36,168.83,175.9,118.3,121.51,125.82,125.82,107.42,270.82,213.46,227.47,286.53,121.75,115.62,112.74,126.36,164.98,173.13,177.5,130.84,107.23,110.25,120.79,118.3,109.39,106.54,123.48,142.71,-1,114.85,108.09,106.5,106.51,108.75,118.52,110.64,107.55,110.51,188.06,194.71,192.2,184.78,149.56,177.5,195.55,190.54,149.56,188.89,191.37,189.71,
58,107.02,93.92,77.94,103.37,109.31,115.78,95.26,104.73,93.48,148.85,147.89,78.77,146.45,147.41,147.41,98.84,92.59,71.4,75.45,73.82,74.22,82.15,84.29,82.15,113.0,82.58,44.04,44.92,44.64,47.42,137.88,146.45,67.09,72.6,79.61,79.61,45.22,252.69,189.93,205.55,269.45,73.01,62.24,56.73,80.45,133.14,143.11,148.37,87.32,44.78,51.59,71.4,67.09,49.74,43.1,75.86,104.28,114.85,-1,46.81,43.0,43.03,48.3,67.48,52.43,45.54,52.15,160.85,168.58,165.68,157.0,113.46,148.37,169.54,163.75,113.46,161.82,164.71,162.78,
59,99.73,85.52,67.58,95.8,102.19,109.08,86.99,97.28,85.04,143.7,142.7,68.54,141.22,142.21,142.21,90.9,84.06,59.93,64.7,62.79,63.27,72.4,74.82,72.4,106.12,72.89,20.8,22.61,22.05,27.24,132.3,141.22,54.72,61.36,69.51,69.51,23.2,249.69,185.92,201.85,266.64,61.83,48.65,41.37,70.47,127.35,137.75,143.2,78.22,22.33,33.98,59.93,54.72,31.1,18.74,65.18,96.78,108.09,46.81,-1,18.5,18.56,28.74,55.19,35.25,23.82,34.82,156.1,164.05,161.07,152.13,106.62,143.2,165.04,159.08,106.62,157.09,160.07,158.09,
60,98.0,83.5,65.0,94.0,100.5,107.5,85.0,95.5,83.0,142.5,141.5,66.0,140.0,141.0,141.0,89.0,82.0,57.0,62.0,60.0,60.5,70.0,72.5,70.0,104.5,70.5,9.5,13.0,12.0,20.0,131.0,140.0,51.5,58.5,67.0,67.0,14.0,249.0,185.0,201.0,266.0,59.0,45.0,37.0,68.0,126.0,136.5,142.0,76.0,12.5,28.5,57.0,51.5,25.0,3.0,62.5,95.0,106.5,43.0,18.5,-1,1.5,22.0,52.0,30.0,15.0,29.5,155.0,163.0,160.0,151.0,105.0,142.0,164.0,158.0,105.0,156.0,159.0,157.0,
61,98.01,83.51,65.02,94.01,100.51,107.51,85.01,95.51,83.01,142.51,141.51,66.02,140.01,141.01,141.01,89.01,82.01,57.02,62.02,60.02,60.52,70.02,72.52,70.02,104.51,70.52,9.62,13.09,12.09,20.06,131.01,140.01,51.52,58.52,67.02,67.02,14.08,249.0,185.01,201.01,266.0,59.02,45.02,37.03,68.02,126.01,136.51,142.01,76.01,12.59,28.54,57.02,51.52,25.04,3.35,62.52,95.01,106.51,43.03,18.56,1.5,-1,22.05,52.02,30.04,15.07,29.54,155.01,163.01,160.01,151.01,105.01,142.01,164.01,158.01,105.01,156.01,159.01,157.01,
62,100.44,86.35,68.62,96.54,102.88,109.73,87.8,98.0,85.87,144.19,143.2,69.57,141.72,142.71,142.71,91.68,84.9,61.1,65.79,63.91,64.38,73.38,75.76,73.38,106.79,73.85,23.96,25.55,25.06,29.73,132.83,141.72,56.0,62.5,70.52,70.52,26.08,249.97,186.3,202.2,266.91,62.97,50.09,43.05,71.47,127.91,138.26,143.69,79.12,25.3,36.0,61.1,56.0,33.3,22.2,66.26,97.51,108.75,48.3,28.74,22.0,22.05,-1,56.46,37.2,26.63,36.8,156.55,164.48,161.51,152.59,107.28,143.69,165.47,159.52,107.28,157.54,160.51,158.53,
63,110.94,98.37,83.24,107.42,113.16,119.42,99.64,108.74,97.94,151.69,150.75,84.02,149.35,150.28,150.28,103.08,97.1,77.16,80.92,79.4,79.78,87.2,89.22,87.2,116.72,87.6,52.86,53.6,53.37,55.71,140.94,149.35,73.19,78.27,84.81,84.81,53.85,254.37,192.17,207.62,271.04,78.64,68.77,63.82,85.6,136.31,146.07,151.22,92.09,53.48,59.3,77.16,73.19,57.7,52.09,81.3,108.3,118.52,67.48,55.19,52.0,52.02,56.46,-1,60.03,54.12,59.79,163.49,171.09,168.24,159.7,117.17,151.22,172.05,166.34,117.17,164.44,167.29,165.39,
64,102.49,88.73,71.59,98.67,104.88,111.61,90.14,100.1,88.26,145.62,144.65,72.5,143.18,144.16,144.16,93.92,87.32,64.41,68.88,67.08,67.53,76.16,78.46,76.16,108.72,76.62,31.47,32.7,32.31,36.06,134.39,143.18,59.6,65.74,73.41,73.41,33.11,250.8,187.42,203.23,267.69,66.19,54.08,47.63,74.32,129.52,139.76,145.13,81.71,32.5,41.38,64.41,59.6,39.05,30.15,69.33,99.62,110.64,52.43,35.25,30.0,30.04,37.2,60.03,-1,33.54,42.07,157.88,165.74,162.79,153.95,109.2,145.13,166.72,160.82,109.2,158.86,161.81,159.84,
65,99.14,84.84,66.71,95.19,101.61,108.54,86.31,96.67,84.34,143.29,142.29,67.68,140.8,141.8,141.8,90.26,83.36,58.94,63.79,61.85,62.33,71.59,74.04,71.59,105.57,72.08,17.76,19.85,19.21,25.0,131.86,140.8,53.64,60.39,68.66,68.66,20.52,249.45,185.61,201.56,266.42,60.88,47.43,39.92,69.63,126.89,137.32,142.79,77.47,19.53,32.21,58.94,53.64,29.15,15.3,64.27,96.18,107.55,45.54,23.82,15.0,15.07,26.63,54.12,33.54,-1,33.09,155.72,163.69,160.7,151.74,106.07,142.79,164.68,158.71,106.07,156.72,159.71,157.71,
66,102.34,88.56,71.38,98.52,104.74,111.47,89.97,99.95,88.09,145.52,144.54,72.29,143.07,144.05,144.05,93.76,87.14,64.18,68.66,66.86,67.31,75.96,78.27,75.96,108.58,76.42,30.99,32.24,31.85,35.64,134.28,143.07,59.35,65.52,73.21,73.21,32.65,250.74,187.34,203.15,267.63,65.96,53.81,47.32,74.12,129.41,139.65,145.03,81.52,32.04,41.02,64.18,59.35,38.67,29.65,69.11,99.47,110.51,52.15,34.82,29.5,29.54,36.8,59.79,42.07,33.09,-1,157.78,165.65,162.7,153.85,109.07,145.03,166.63,160.73,109.07,158.76,161.71,159.75,
67,183.38,176.06,168.08,181.28,184.73,188.63,176.78,182.06,175.82,210.55,209.87,168.47,208.87,209.54,209.54,178.73,175.35,165.15,166.94,166.21,166.39,170.07,171.12,170.07,186.94,170.28,155.29,155.54,155.46,156.28,202.94,208.87,163.33,165.67,168.86,168.86,155.63,293.3,241.35,253.82,307.87,165.85,161.4,159.35,169.26,199.75,206.54,210.21,172.63,155.5,157.6,165.15,163.33,157.0,155.03,167.13,181.8,188.06,160.85,156.1,155.0,155.01,156.55,163.49,157.88,155.72,157.78,-1,224.93,222.77,216.39,187.22,210.21,225.66,221.33,187.22,219.91,222.05,220.62,
68,190.19,183.14,175.48,188.16,191.49,195.26,183.83,188.92,182.92,216.51,215.85,175.86,214.87,215.52,215.52,185.71,182.46,172.68,174.39,173.69,173.87,177.4,178.4,177.4,193.62,177.59,163.28,163.52,163.44,164.22,209.12,214.87,170.94,173.18,176.23,176.23,163.6,297.61,246.56,258.79,311.97,173.35,169.1,167.15,176.62,206.02,212.61,216.18,179.85,163.48,165.47,172.68,170.94,164.91,163.03,174.57,188.66,194.71,168.58,164.05,163.0,163.01,164.48,171.09,165.74,163.69,165.65,224.93,-1,228.41,222.19,193.89,216.18,231.22,227.01,193.89,225.62,227.71,226.31,
69,187.63,180.48,172.7,185.57,188.95,192.76,181.18,186.33,180.25,214.26,213.59,173.08,212.6,213.26,213.26,183.09,179.79,169.85,171.59,170.88,171.06,174.64,175.66,174.64,191.1,174.84,160.28,160.53,160.45,161.25,206.79,212.6,168.08,170.36,173.46,173.46,160.61,295.97,244.59,256.91,310.41,170.53,166.21,164.22,173.85,203.66,210.31,213.93,177.13,160.49,162.52,169.85,168.08,161.94,160.03,171.77,186.08,192.2,165.68,161.07,160.0,160.01,161.51,168.24,162.79,160.7,162.7,222.77,228.41,-1,220.0,191.38,213.93,229.12,224.86,191.38,223.46,225.57,224.16,
70,180.01,172.55,164.4,177.87,181.39,185.36,173.28,178.67,172.31,207.62,206.94,164.79,205.92,206.6,206.6,175.28,171.83,161.4,163.23,162.48,162.67,166.44,167.5,166.44,183.63,166.65,151.3,151.56,151.48,152.32,199.9,205.92,159.54,161.94,165.2,165.2,151.65,291.21,238.8,251.4,305.87,162.12,157.56,155.47,165.6,196.66,203.55,207.28,169.05,151.52,153.67,161.4,159.54,153.06,151.03,163.42,178.4,184.78,157.0,152.13,151.0,151.01,152.59,159.7,153.95,151.74,153.85,216.39,222.19,220.0,-1,183.92,207.28,222.93,218.55,183.92,217.11,219.28,217.83,
71,143.63,134.15,123.49,140.93,145.35,150.27,135.09,141.93,133.84,177.01,176.2,124.02,175.0,175.8,175.8,137.64,133.23,119.47,121.94,120.93,121.18,126.19,127.6,126.19,148.14,126.47,105.43,105.8,105.68,106.89,167.89,175.0,116.95,120.2,124.56,124.56,105.93,270.23,212.72,226.77,285.97,120.44,114.24,111.33,125.1,164.02,172.21,176.6,129.62,105.74,108.8,119.47,116.95,107.94,105.04,122.19,141.6,149.56,113.46,106.62,105.0,105.01,107.28,117.17,109.2,106.07,109.07,187.22,193.89,191.38,183.92,-1,176.6,194.73,189.71,148.49,188.05,190.54,188.88,
72,172.53,164.73,156.17,170.29,173.97,178.1,165.5,171.13,164.48,201.17,200.47,156.59,199.41,200.11,200.11,167.59,163.98,153.01,154.95,154.16,154.35,158.32,159.44,158.32,176.31,158.54,142.32,142.59,142.51,143.4,193.2,199.41,151.05,153.58,157.01,157.01,142.69,286.64,233.21,246.1,301.53,153.77,148.96,146.74,157.44,189.84,196.97,200.82,161.06,142.55,144.83,153.01,151.05,144.18,142.03,155.15,170.85,177.5,148.37,143.2,142.0,142.01,143.69,151.22,145.13,142.79,145.03,210.21,216.18,213.93,207.28,176.6,-1,216.93,212.43,176.6,210.95,213.18,211.69,
73,191.05,184.03,176.41,189.03,192.34,196.09,184.72,189.78,183.81,217.26,216.61,176.78,215.63,216.28,216.28,186.59,183.36,173.62,175.33,174.63,174.8,178.31,179.31,178.31,194.46,178.51,164.27,164.51,164.44,165.22,209.9,215.63,171.9,174.12,177.16,177.16,164.6,298.16,247.23,259.42,312.49,174.29,170.06,168.12,177.54,206.81,213.37,216.93,180.75,164.48,166.46,173.62,171.9,165.89,164.03,175.51,189.53,195.55,169.54,165.04,164.0,164.01,165.47,172.05,166.72,164.68,166.63,225.66,231.22,229.12,222.93,194.73,216.93,-1,227.73,194.73,226.34,228.42,227.04,
74,185.92,178.71,170.85,183.85,187.25,191.1,179.41,184.62,178.47,212.77,212.1,171.23,211.1,211.77,211.77,181.34,178.01,167.97,169.73,169.01,169.19,172.81,173.84,172.81,189.43,173.02,158.29,158.53,158.46,159.26,205.24,211.1,166.18,168.48,171.62,171.62,158.62,294.9,243.29,255.67,309.39,168.66,164.28,162.27,172.01,202.09,208.8,212.43,175.33,158.49,160.55,167.97,166.18,159.97,158.03,169.91,184.36,190.54,163.75,159.08,158.0,158.01,159.52,166.34,160.82,158.71,160.73,221.33,227.01,224.86,218.55,189.71,212.43,227.73,-1,189.71,222.04,224.15,222.74,
75,143.63,134.15,123.49,140.93,145.35,150.27,135.09,141.93,133.84,177.01,176.2,124.02,175.0,175.8,175.8,137.64,133.23,119.47,121.94,120.93,121.18,126.19,127.6,126.19,148.14,126.47,105.43,105.8,105.68,106.89,167.89,175.0,116.95,120.2,124.56,124.56,105.93,270.23,212.72,226.77,285.97,120.44,114.24,111.33,125.1,164.02,172.21,176.6,129.62,105.74,108.8,119.47,116.95,107.94,105.04,122.19,141.6,149.56,113.46,106.62,105.0,105.01,107.28,117.17,109.2,106.07,109.07,187.22,193.89,191.38,183.92,148.49,176.6,194.73,189.71,-1,188.05,190.54,188.88,
76,184.23,176.94,169.0,182.13,185.57,189.45,177.65,182.91,176.71,211.29,210.61,169.39,209.61,210.28,210.28,179.6,176.24,166.09,167.87,167.14,167.32,170.99,172.02,170.99,187.77,171.19,156.29,156.54,156.46,157.28,203.71,209.61,164.28,166.61,169.78,169.78,156.63,293.83,241.99,254.43,308.37,166.78,162.36,160.33,170.18,200.53,207.29,210.95,173.53,156.5,158.58,166.09,164.28,157.99,156.03,168.05,182.65,188.89,161.82,157.09,156.0,156.01,157.54,164.44,158.86,156.72,158.76,219.91,225.62,223.46,217.11,188.05,210.95,226.34,222.04,188.05,-1,222.75,221.33,
77,186.78,179.59,171.77,184.71,188.1,191.93,180.29,185.48,179.36,213.51,212.85,172.15,211.85,212.51,212.51,182.21,178.9,168.91,170.66,169.94,170.12,173.73,174.75,173.73,190.27,173.93,159.28,159.53,159.45,160.25,206.01,211.85,167.13,169.42,172.54,172.54,159.62,295.44,243.94,256.28,309.9,169.59,165.25,163.25,172.93,202.87,209.55,213.18,176.23,159.49,161.53,168.91,167.13,160.95,159.03,170.84,185.22,191.37,164.71,160.07,159.0,159.01,160.51,167.29,161.81,159.71,161.71,222.05,227.71,225.57,219.28,190.54,213.18,228.42,224.15,190.54,222.75,-1,223.45,
78,185.08,177.82,169.92,182.99,186.41,190.28,178.53,183.76,177.59,212.03,211.36,170.31,210.35,211.02,211.02,180.47,177.12,167.03,168.8,168.07,168.25,171.9,172.93,171.9,188.6,172.1,157.29,157.54,157.46,158.27,204.47,210.35,165.23,167.54,170.7,170.7,157.62,294.36,242.64,255.05,308.88,167.72,163.32,161.3,171.09,201.31,208.04,211.69,174.43,157.5,159.57,167.03,165.23,158.98,157.03,168.98,183.5,189.71,162.78,158.09,157.0,157.01,158.53,165.39,159.84,157.71,159.75,220.62,226.31,224.16,217.83,188.88,211.69,227.04,222.74,188.88,221.33,223.45,-1,
